pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
HD-MA,2024-03-20,0.7775562858941975,-8.688720976410991,1.658062239577987,-4.380763286334513,-0.8866952667965506,-0.3986765928934324,-0.5665324491413001,0.3333333333333333,0.55,-1.7289490916134467,-4.448256415945271,0.23344614665976293,3.0423060826638904,3.702429174774698,48.295111841206605,0,0,1,0,1,12.403329259642607,0.05588396196296073,-4.448256415945271,0.4260474678952704,0.8913855405293659,0.5073186560128491,-1.8765090902078327,0.34319137343006356,0.47240617270345336,1.6751176807421322,1.0
HD-MA,2024-03-21,0.7775562858941975,1.119491922521604,9.808212898932595,11.93759333909793,11.700917945802303,1.6279465871740741,0.6956838930128442,0.7666666666666667,0.825,7.494217910029033,5.421794037658679,1.2622163421541441,3.681580118894375,3.921781988910945,58.44327255812475,0,0,1,0,1,12.804756055139249,0.05413200982315844,5.421794037658679,0.6090578203352625,0.8900210432872655,0.5289112422341689,-1.7665382701678365,0.39719644016044237,0.5515753525094074,1.368788623137658,0.0
HD-MA,2024-03-22,0.7775562858941975,1.7860184105494454,0.6665264880278414,11.74449155870775,13.208322680228036,1.567436464409172,0.7972626457601371,0.7833333333333333,0.825,7.500328264045473,6.155892257763505,0.10157875274729289,3.6662498926830724,3.9204386908941364,58.19991276153992,0,0,1,0,1,12.683746470948956,0.05464845754742418,6.155892257763505,0.6302765464628243,0.888175341592207,0.5456303403459106,-1.7904607924396418,0.3852078241728149,0.5564352949676301,1.3783841310858007,0.0
HD-MA,2024-03-25,0.7775562858941975,-0.3363467533155813,-2.1223651638650267,13.226658338230948,12.262938228191558,1.0269210124575068,0.537914894081928,0.7166666666666667,0.7833333333333333,4.764816188770868,4.1153629887745815,-0.259347751678209,3.697150639920131,3.926427268020752,58.69044691663186,0,0,1,0,1,11.832714275794398,0.0585788826134239,4.1153629887745815,0.6351678861709988,0.886454069768487,0.5552691700321748,-1.931124428920669,0.31756379198126383,0.5631538551100622,1.360681263678568,0.0
HD-MA,2024-03-26,0.7775562858941975,-4.326652341306215,-3.9903055879906333,6.0201308746827635,4.710527751397308,0.11850381429799754,0.030236382229918993,0.5,0.6583333333333333,0.5389842132103695,0.2299210215336709,-0.5076785118520091,3.7651658996948476,3.9455029192700737,59.770155692959996,0,0,1,0,1,11.008521366345086,0.06296460328260012,0.2299210215336709,0.6396466744532067,0.8852492956831369,0.5592421015562679,-2.0663939429509695,0.25824063728429075,0.5606994571039425,1.3026054020948068,0.0
HD-MA,2024-03-27,0.7775562858941975,0.4629192446188881,4.789571585925103,9.15164022102988,10.70717020438343,1.062361949758392,0.6620055674391018,0.7833333333333333,0.8,4.793197288916301,5.029332237781942,0.6317691852091828,3.8812183761669163,3.994095367613154,61.612431643629606,0,0,1,1,0,10.8686326037542,0.06377501253658359,5.029332237781942,0.6580497510870844,0.8820488578337716,0.566408710257186,-2.069292254962448,0.2570402163168779,0.4990432573473767,1.077120887110104,0.0
HD-MA,2024-03-28,0.7775562858941975,-4.4944803373575155,-4.957399581976404,-5.6139722598791195,-0.22699642483672733,-0.0338772533178238,0.026594813220199704,0.5,0.6416666666666667,-0.15285247181826644,0.20021588128406265,-0.635410754218902,3.844318639137758,4.034155373608038,61.026666477892604,0,0,1,1,0,9.894288358717649,0.0700552839607942,0.20021588128406265,0.6669488772264456,0.8801528997437689,0.5720524618414176,-2.2533128908865594,0.18746764014353534,0.5404367479010447,1.0144634087469964,0.0
HD-MA,2024-04-01,0.7775562858941975,-16.87951168276811,-12.385031345410596,-18.665530093317557,-14.809719144200301,-2.2382095498647163,-1.5532640904547363,0.05,0.31666666666666665,-11.797397860018847,-11.917803480106883,-1.579858903674936,4.692616100962364,4.305681372216497,74.49297120866389,1,0,0,0,1,9.906411432183646,0.06996955308236745,-11.917803480106883,0.5901589570559326,0.8681655651084714,0.5580964512287644,-2.396964907484617,0.1425948742080061,0.15344107599081844,1.2905610717739653,0.0
HD-MA,2024-04-02,0.7775562858941975,-22.45680118248896,-5.577289499720848,-22.12045442917338,-22.77395535467349,-2.5427251399195816,-2.1477609069777785,0.016666666666666666,0.15833333333333333,-16.23598959200602,-17.142692757581955,-0.5944968165230422,4.7508151768357765,4.359912237024565,75.41685289643287,1,0,0,0,1,10.055452692289656,0.06893246895701059,-17.142692757581955,0.4923145781569922,0.8475744235590206,0.5376118786155749,-2.4122431626210474,0.13831064168242507,0.17689579542421757,1.1268593331674555,0.0
HD-MA,2024-04-03,0.7775562858941975,-23.864633256978607,-1.4078320744896473,-19.537980915672392,-23.109801440766375,-2.2400839387649762,-2.192838750743394,0.016666666666666666,0.14166666666666666,-16.48833159445735,-18.10160513706594,-0.04507784376561563,4.751160496621649,4.317188789707094,75.42233467809012,1,0,0,0,1,10.065361143960502,0.06886461108013527,-18.10160513706594,0.4468716989177953,0.8230507048750435,0.5234740927695587,-2.584934985580463,0.0961510455244976,0.22819551994636317,1.2904568926009523,0.0
HD-MA,2024-04-04,0.7775562858941975,-20.106689137360206,3.7579441196184007,-20.569608381979094,-17.400929684088453,-1.5215205793929558,-1.671336566412483,0.05,0.225,-11.860340990634526,-13.919880642459134,0.5215021843309111,4.870839920154743,4.3375125273945265,77.32218662841095,1,0,0,0,1,8.938557256665968,0.07754575606069176,-13.919880642459134,0.5311955791828574,0.8050571366851448,0.5211301432604194,-2.664575159794897,0.08037145926753236,0.21879017524110372,1.2157929236220728,0.0
HD-MA,2024-04-05,0.7775562858941975,-25.589383041990914,-5.4826939046307075,-21.094902704633398,-25.152236805705,-1.8993953026678794,-2.1994442638770044,0.016666666666666666,0.10833333333333334,-16.085423054979984,-18.922779203059097,-0.5281076974645214,4.916126751119039,4.381292994340394,78.04109278279743,1,0,0,0,1,9.23200673480985,0.0750808789974547,-18.922779203059097,0.5474988854321546,0.7753657529405834,0.5075799723477252,-2.4047556064113436,0.14039867031492748,0.22600515077774316,1.0877559751892212,0.0
HD-MA,2024-04-08,0.7775562858941975,-23.424902276061857,2.1644807659290564,-6.545390593293746,-18.62244328334083,-1.4537366436567438,-1.880624148851804,0.05,0.14166666666666666,-12.989820124883886,-16.219809981308227,0.31882011502520036,4.915703863919607,4.320459032449169,78.03437965662344,1,0,0,0,1,9.29323637894536,0.07458619928471107,-16.219809981308227,0.5363568401990887,0.7632278701344205,0.5091771565553809,-2.5884749560355456,0.09540273198949378,0.23090552884486368,1.269027243483341,0.0
HD-MA,2024-04-09,0.7775562858941975,-18.883414937182238,4.5414873388796195,3.5733862453067218,-12.416064570935134,-0.8624890583124998,-1.3240501035794527,0.11666666666666667,0.275,-7.82752955745751,-11.199958508021105,0.5565740452723513,5.060704266370089,4.366157527952121,80.33618968595299,1,0,0,0,1,8.491326783839584,0.08163002063224328,-11.199958508021105,0.5974832948261981,0.7574301529119641,0.5212903650628845,-2.6716410938793547,0.07907546424925699,0.20793515397055243,1.1071672370372045,0.0
HD-MA,2024-04-10,0.7775562858941975,-26.920965208196037,-8.0375502710138,-3.0563319512174303,-20.48068452157935,-1.5357508059509613,-2.174101184798971,0.016666666666666666,0.058333333333333334,-14.841045602392342,-18.668554883523278,-0.8500510812195183,5.320963102379756,4.466210121844738,84.46767062548531,1,0,0,0,1,9.037618966844047,0.07669577386509287,-18.668554883523278,0.6912638620613835,0.7365352452393941,0.5297438885254548,-2.4143913329331723,0.13771569110267062,0.17410207765246566,0.9029610018657832,0.0
HD-MA,2024-04-11,0.7775562858941975,-29.295895773655843,-2.374930565459806,-9.189206636295637,-24.987938083579365,-1.5644157612240155,-2.3548289881269207,0.016666666666666666,0.03333333333333333,-15.966579263673179,-20.382470522138377,-0.18072780332794958,5.275498887210441,4.44515884579705,83.74594858414088,1,0,0,0,1,9.47894107532682,0.07312495932316433,-20.382470522138377,0.7649768149200221,0.7206541094265401,0.5511558257239915,-2.299272123647368,0.17220283359153843,0.22943734949394015,0.9892739001647135,0.0
HD-MA,2024-04-12,0.7775562858941975,-31.32684789597249,-2.0309521223166485,-5.737464853981578,-20.508746479396166,-1.5507967135043332,-2.4650564818878453,0.016666666666666666,0.025,-16.97209406202002,-21.749707804869054,-0.11022749376092467,5.13357931574218,4.445954089763696,81.49304523047363,1,0,0,0,1,10.303015355754154,0.0672761474797597,-21.749707804869054,0.8087807873789268,0.701059936876519,0.5797988566164943,-2.2586491694038298,0.18565130699277732,0.2310375974284411,0.98697189317697,0.0
HD-MA,2024-04-15,0.7775562858941975,-31.732439645606348,-0.4055917496338566,-8.307537369544491,-21.773966497448043,-1.4103012883647832,-2.3960626731775077,0.016666666666666666,0.016666666666666666,-16.288987486781473,-21.49234479404832,0.06899380871033767,5.116895606934358,4.445994935741185,81.22819956376334,1,0,0,0,1,10.432767444708672,0.0664394355796264,-21.49234479404832,0.8509302113482353,0.6950577640175649,0.6284079106890103,-2.383404581823669,0.14647522907730626,0.23050218619625545,0.9866507788216536,0.0
HD-MA,2024-04-16,0.7775562858941975,-34.70567594790134,-2.9732363022949926,-15.822261010719103,-21.142670856354812,-1.4787295190554919,-2.582167453380403,0.016666666666666666,0.008333333333333333,-18.205090246258727,-23.759469804325814,-0.18610478020289545,5.102486134363114,4.455796332013207,80.99945627808063,1,0,0,0,1,10.554637845315247,0.06567228461255104,-23.759469804325814,0.8770770057026228,0.696413422208374,0.6856945914312201,-2.2846569076634506,0.17696418237633604,0.2565955251260285,0.9616672893855047,0.0
HD-MA,2024-04-17,0.7775562858941975,-36.87039304446711,-2.1647170965657665,-9.94942783627107,-26.52360982847813,-1.462464016402244,-2.6153802523724803,0.016666666666666666,0.008333333333333333,-19.043626851400585,-25.3101719790319,-0.033212798992077186,5.006255980279909,4.36517436440819,79.4718499401031,1,0,0,0,1,10.88559350882749,0.06367564432732575,-25.3101719790319,0.8929230289565354,0.684988566634315,0.7292412368875236,-1.6553242673154165,0.45426516206167983,0.27859100911282614,1.1637746909029227,0.0
HD-MA,2024-04-18,0.7775562858941975,-32.61735310620554,4.253039938261566,-3.3214573325496985,-23.92863212979455,-1.0271104818579253,-2.057501686472938,0.05,0.025,-13.594155306649292,-20.594523150530808,0.5578785658995424,5.120005552650811,4.373954507236698,81.2775684215032,1,0,0,0,1,13.766807398146945,0.050349159432073194,-20.594523150530808,0.8985295571352747,0.6818952275476913,0.7777783834455545,-1.9712282482723924,0.29932921541384505,0.20931971094482552,1.1027436465560092,0.0
HD-MA,2024-04-19,0.7775562858941975,-30.79700483585532,1.8203482703502232,0.5298430601171731,-31.916496758376923,-0.8086036147397946,-1.7888288520593856,0.1,0.058333333333333334,-10.177982198380224,-18.396479987809002,0.2686728344135523,4.489069422923364,4.367890911057632,71.26176786695673,1,0,0,0,1,13.289460235858273,0.0521576624075116,-18.396479987809002,0.884292111970451,0.6764055717421303,0.8201280954841038,-2.027934964143503,0.27446047743271057,0.1570337136743396,1.1090556428017198,0.0
HD-MA,2024-04-22,0.7775562858941975,-31.128368786763303,-0.33136395090798487,0.6040708588430448,-32.91438719731275,-0.7629244044270869,-1.7408600304749553,0.1,0.058333333333333334,-8.863626789422572,-18.261985079162493,0.04796882158443028,4.468097322239348,4.311378056052105,70.92884608967366,1,0,0,0,1,13.422860355404596,0.05163930505176236,-18.261985079162493,0.8845447877560254,0.6825648787440042,0.8948329583532125,-1.9726525847303136,0.2986911891942191,0.19351811452452553,1.3073924015069862,0.0
HD-MA,2024-04-23,0.7775562858941975,-33.0426284171499,-1.9142596303865957,1.6630475307514416,-32.70628166383432,-0.8601836483980364,-1.838634420647701,0.05,0.025,-9.142572336617452,-19.63233868867409,-0.0977743901727457,4.4671711123767555,4.2941854985398065,70.91414296392401,1,0,0,0,1,14.35845415743109,0.04827449897879244,-19.63233868867409,0.9015613581801581,0.6933977085082802,0.9879876783465504,-1.85869396729001,0.35173513280063096,0.24409829620740295,1.3903484746653667,0.0
HD-MA,2024-04-24,0.7775562858941975,-38.49725440009911,-5.45462598294921,-1.626861355632002,-34.170602058792895,-1.2828161907582947,-2.216211085141893,0.016666666666666666,0.008333333333333333,-12.888668216627014,-24.4720593462034,-0.377576664494192,4.519493939339562,4.340098691276349,71.74474209213672,1,0,0,0,1,17.543198774023306,0.039510877661963636,-24.4720593462034,0.9073384734107218,0.7059745031607734,1.105283452671481,-1.538822343713477,0.514226598231051,0.2618673981162835,1.2481879909176028,1.0
HD-MA,2024-04-25,0.7775562858941975,-39.17783428490878,-0.6805798848096742,-6.560481178703242,-39.64075352952767,-1.3778083611006748,-2.149918151723616,0.016666666666666666,0.008333333333333333,-11.587210424960308,-24.563279697161146,0.06629293341827713,4.263837609992233,4.3350388483584315,67.68632368082078,1,0,0,0,1,19.80154802625946,0.035004696584365065,-24.563279697161146,0.928952426251508,0.7206295950100183,1.223213863025558,-1.5592333800373688,0.5040328358728878,0.24537590322628494,1.2620320886696923,1.0
HD-MA,2024-04-26,0.7775562858941975,-36.456334271300705,2.721500013608079,-5.659329435445386,-31.96185393394319,-1.0943993484308947,-1.82166550139605,0.06666666666666667,0.03333333333333333,-7.267617714655067,-21.414727524829306,0.3282526503275658,4.327075866330957,4.272157582912437,68.69019987852647,1,0,0,0,1,18.042322422567192,0.03841784690051666,-21.414727524829306,0.9347207346864767,0.7260412961092962,1.3059238394558883,-1.686167079560673,0.4382533360959362,0.2062821974789101,1.395598934811961,1.0
HD-MA,2024-04-29,0.7775562858941975,-30.740685011644132,5.715649259656573,0.3876837751191715,-13.86117332887602,-0.14365935602399052,-1.291745222103793,0.2,0.10833333333333334,-0.8589097885546941,-15.404699125488387,0.529920279292257,3.8147854294447874,4.33785307304936,60.55784130830186,1,0,0,0,1,15.279395970207792,0.04536482868245994,-15.404699125488387,0.9268888203036937,0.7366592102187228,1.3419166997772043,-1.9401409479393597,0.3134194218540982,0.15318032294694842,1.1745060204345772,1.0
HD-MA,2024-04-30,0.7775562858941975,-28.661979804897896,2.0787052067462355,4.380648612252003,-6.205178622408937,0.26707205968244846,-1.087784222441501,0.23333333333333334,0.125,1.530054349311989,-13.10668824920266,0.20396099966229198,3.680642256383891,4.339319664852419,58.42838445232448,1,0,0,0,1,14.568509647429151,0.047578454991946434,-13.10668824920266,0.900775103052413,0.7501604633289449,1.3630999609279488,-1.9554361496847341,0.3064478988471342,0.10427298607244226,1.1595264151971378,0.0
HD-MA,2024-05-01,0.7775562858941975,-23.787218535504508,4.874761269393389,14.710035864594602,0.07741472147409922,1.1164077472770861,-0.6678850194043555,0.3,0.2,6.400944882631677,-8.077962828047491,0.41989920303714556,3.84640392334229,4.386551251202881,61.0597693384011,1,0,0,0,1,13.528188086455783,0.051237251886962876,-8.077962828047491,0.8400162091063627,0.7637885135614583,1.346986964684813,-2.22727925314497,0.19649403290016487,0.08183275515786664,1.0038591799728016,0.0
HD-MA,2024-05-02,0.7775562858941975,-19.65376728058004,4.133451254924466,19.524067004328742,0.45292185678016494,1.819847765369547,-0.32132792202903304,0.38333333333333336,0.275,10.511750044717132,-3.8897730244523743,0.3465570973753225,3.8665567281004347,4.415464561020057,61.37968519606404,1,0,0,0,1,12.203077078524652,0.05680101634199843,-3.8897730244523743,0.7909889076452963,0.7689231309951248,1.3016775027001029,-2.321728816137847,0.16505572693381854,0.0274761656950203,0.9061957969735102,0.0
HD-MA,2024-05-03,0.7775562858941975,-14.593233622791729,5.060533657788312,21.863100648508976,10.996149419199185,2.24675162306604,0.10127420283610973,0.48333333333333334,0.375,15.022476231545483,1.224663723417617,0.42260212486514276,3.7945148636478123,4.416443824441769,60.23605605210166,1,0,0,0,1,11.403795859376885,0.060782145621275575,1.224663723417617,0.6634847256276242,0.7692475596966266,1.2585995055297265,-2.5122341949195293,0.11252591917910842,0.027663908484126903,0.9038733428010068,0.0
HD-MA,2024-05-06,0.7775562858941975,-19.575618925884214,-4.982385303092485,11.165066085759918,3.849283350177643,1.4220341068696707,-0.2951795843810977,0.4,0.26666666666666666,9.847626760944117,-3.557855179046989,-0.3964537872172074,3.96705259983838,4.4324335103797665,62.975007702507526,1,0,0,0,1,10.885276469498933,0.06367749891352571,-3.557855179046989,0.498969246948946,0.7792762457255472,1.2644043928977595,-2.0778819187115003,0.2535008858960677,0.0941923078277955,0.8698689037256987,0.0
HD-MA,2024-05-07,0.7775562858941975,-23.933948812378446,-4.358329886494232,4.72803099251945,-5.0505338751962086,0.8692943188508294,-0.6348262015665487,0.2833333333333333,0.15833333333333333,5.741823568209689,-7.647807251097888,-0.33964661718545097,3.952667366624467,4.464835202125412,62.74664920469344,1,0,0,0,1,13.961851030668186,0.04964579403099194,-7.647807251097888,0.32648056466621334,0.7905669467347053,1.2859703293913674,-1.9621505989864738,0.30341123106865764,0.12561546651325353,0.7749972621379241,0.0
HD-MA,2024-05-08,0.7775562858941975,-27.01818616456768,-3.084237352189234,-3.230967629063173,-0.0972209563716433,0.4032143895940753,-0.8617584225815359,0.25,0.125,2.662447263839038,-10.386614192500812,-0.22693222101498722,3.5764819131261745,4.47300181430718,56.77489026391423,1,0,0,0,1,15.41139387008599,0.044976280951807106,-10.386614192500812,0.15324723047572042,0.8028971545151007,1.3137472961681445,-1.9441196404451881,0.31159877114889123,0.172863704765513,0.7595698566257937,1.0
